"BGTJobId"	"JobId"	"JobDate"	"CleanTitle"	"CanonTitle"	"OccFam"	"OccFamName"	"SOC"	"SOCName"	"ONET"	"ONETName"	"Specialty"	"BGTOcc"	"BGTOccName"	"BGTOccGroupName"	"BGTOccGroupName2"	"BGTCareerAreaName"	"BGTCareerAreaName2"	"Employer"	"Sector"	"SectorName"	"NAICS3"	"NAICS4"	"NAICS5"	"NAICS6"	"City"	"State"	"County"	"FIPSState"	"FIPSCounty"	"FIPS"	"Lat"	"Lon"	"BestFitMSA"	"BestFitMSAName"	"BestFitMSAType"	"MSA"	"MSAName"	"Edu"	"MaxEdu"	"Degree"	"MaxDegree"	"Exp"	"MaxExp"	"MinSalary"	"MaxSalary"	"MinHrlySalary"	"MaxHrlySalary"	"PayFrequency"	"SalaryType"	"JobHours"	"TaxTerm"	"Internship"	"Skill"	"SkillCluster"	"SkillClusterFamily"	"IsSpecialized"	"IsBaseline"	"IsSoftware"	"Salary"	"gvkey"	"AI-Related"
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Physical Therapy"	"Physical Therapy"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Health Insurance Portability and Accountability Act (HIPAA)"	"Health Information Management and Security"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Therapeutic Procedures"	"Alternative Therapy"	"Health Care"	1	0	0	-999	0	0
38997019133	"e543e2c1ff04c30c1212bdf44164ea82a2f7e50"	"2021-04-30"	"Physical Therapist Pt - Prn"	"Physical Therapist"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1123"	"Physical Therapists"	"29-1123.00"	"Physical Therapists"	Physical Therapist	"29-1123.00"	"Physical Therapist"	"Advanced Healthcare Therapists"	"na"	"Health Care including Nursing"	"na"	"Healthpro Heritage"	"62"	"Health Care and Social Assistance"	621	6213	-999	-999	"Fort Belvoir"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.7128	-77.1561	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	18	0	"Master's"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Exercise Programs"	"Exercise Training"	"Education and Training"	1	0	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Geospatial Intelligence"	"Imaging"	"Engineering"	1	0	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Machine Learning"	"Machine Learning"	"Analysis"	1	0	0	-999	0	1
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"SysML"	"Drafting and Engineering Design"	"Engineering"	1	0	1	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Energetic"	"na"	"na"	0	1	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Radar Systems"	"Electrical and Computer Engineering"	"Engineering"	1	0	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Rhapsody"	"Programming Principles"	"Information Technology"	1	0	1	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Artificial Intelligence"	"Artificial Intelligence"	"Information Technology"	1	0	0	-999	0	1
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Technical Assistance"	"Technical Assistance"	"Business"	1	0	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Systems Engineering"	"System Design and Implementation"	"Information Technology"	1	0	0	-999	0	0
38997019134	"e568176e2e7fe8369dba1af5bcbc1e5e604defd"	"2021-04-30"	"Radar Sme Systems Engineer"	"Systems Engineer"	"15"	"Computer and Mathematical Occupations"	"15-1199"	"Computer Occupations, All Other"	"15-1199.02"	"Computer Systems Engineers/Architects"	Systems Engineer	"15-1133.00"	"Computer Systems Engineer / Architect"	"Network and Systems Engineering"	"na"	"Information Technology"	"na"	"SAIC"	"54"	"Professional, Scientific, and Technical Services"	541	5413	54133	541330	"Chantilly"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	16	18	"Bachelor's"	"Master's"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Written Communication"	"na"	"na"	0	1	0	-999	0	0
38997019137	"e5b634c67348558209c865bc7fd3ce4336ec040"	"2021-04-30"	"Veterinary Technician"	"Veterinary Technician"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-2056"	"Veterinary Technologists and Technicians"	"29-2056.00"	"Veterinary Technologists and Technicians"	Veterinary Technician / Technologist	"29-2056.00"	"Veterinary Technician / Technologist"	"Pet and Animal Care"	"Diagnostic Technologists and Technicians"	"Personal Services"	"Health Care including Nursing"	"Banfield Pet Hospital"	"54"	"Professional, Scientific, and Technical Services"	541	5419	54194	541940	"Waldorf"	"Maryland"	"Charles"	24	"017"	"24017"	38.6287	-76.8763	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Biotechnology"	"Biologics Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	0	0
